isolate_id,collection,site,study_year,bank,organism_code
42070,897050,91,2015,21128,SA
42071,897732,86,2015,21235,SA
42072,897082,91,2015,21137,SA
42073,897685,86,2015,21206,SA
42074,897049,91,2015,21127,SA
42124,897750,86,2015,21246,SEPI
42125,897705,86,2015,21222,SEPI
42126,897654,371,2015,21187,SEPI
42127,897695,86,2015,21214,SEPI
42128,897586,371,2015,21184,SLUG
42147,897678,86,2015,21203,SH
42188,897646,371,2015,21265,SEPI
42189,897645,371,2015,21264,SEPI
42190,897681,86,2015,21266,SCAP
42221,898007,481,2015,21313,SA
42222,897994,481,2015,21301,SA
42223,898003,481,2015,21309,SA
42224,897986,481,2015,21293,SA
42225,898011,481,2015,21317,SA
42226,898017,468,2015,21318,SA
42227,897985,481,2015,21292,SA
42228,898004,481,2015,21310,SA
42229,898001,481,2015,21307,SA
42230,898002,481,2015,21308,SA
42231,898019,468,2015,21320,SA
42232,898010,481,2015,21316,SA
42275,897679,86,2015,21329,SHOM
42276,897707,86,2015,21335,SHOM
42277,897718,86,2015,21341,SHOM
42308,897590,371,2015,21323,SA
42309,897897,86,2015,21363,SA
42310,897736,86,2015,21344,SA
42311,897717,86,2015,21340,SA
42312,898067,15,2015,21387,SA
42313,897799,86,2015,21356,SA
42315,897683,86,2015,21330,SA
42316,897784,86,2015,21353,SA
42317,897720,86,2015,21342,SA
42318,897109,91,2015,21321,SA
42347,897684,86,2015,21331,SH
42348,897902,86,2015,21365,SH
42349,897724,86,2015,21343,SH
42614,898296,3,2015,21657,EC
42915,898477,65,2015,21797,EC
42917,898511,65,2015,21827,EC
42923,898490,65,2015,21808,EC
42937,898518,65,2015,21832,EC
42939,898510,65,2015,21826,EC
42953,898514,65,2015,21828,EC
43012,898592,377,2015,21881,KPN
43146,898813,377,2015,22053,SA
43249,898553,728,2015,22154,KPN
43721,899386,443,2015,22543,PM
43778,899391,443,2015,22548,CF
43893,899196,317,2015,22611,EC
43901,899185,317,2015,22604,EC
43903,899191,317,2015,22608,EC
43909,899174,317,2015,22594,EC
43944,899429,133,2015,22682,SCAP
43959,899504,133,2015,22744,KPN
43968,899472,133,2015,22715,SA
43970,899473,133,2015,22716,SA
43971,899456,133,2015,22703,SA
43976,899452,133,2015,22701,SA
43980,899417,133,2015,22672,SA
43985,899474,133,2015,22717,SA
44000,899436,133,2015,22689,EC
44013,899440,133,2015,22693,SEPI
44014,899430,133,2015,22683,SEPI
44015,899445,133,2015,22697,SEPI
44020,899587,801,2015,22851,ECL
44050,899470,133,2015,22792,SHOM
44051,899462,133,2015,22791,SHOM
44072,899259,317,2015,22757,SEPI
44083,899269,317,2015,22759,SA
44087,899373,443,2015,22782,SA
44096,899353,317,2015,22779,SA
44097,899453,133,2015,22789,SA
44101,899311,317,2015,22768,SA
44108,899297,317,2015,22766,SA
44109,899331,317,2015,22774,SA
44114,899283,317,2015,22761,SA
44247,899651,52,2015,22927,SA
44248,899633,52,2015,22912,SA
44249,899647,52,2015,22923,SA
44250,899628,52,2015,22908,SA
44251,899641,52,2015,22919,SA
44252,899643,52,2015,22920,SA
44253,899650,52,2015,22926,SA
44254,899625,52,2015,22905,SA
44255,899636,52,2015,22914,SA
44256,899649,52,2015,22925,SA
44257,899638,52,2015,22916,SA
44258,899637,52,2015,22915,SA
44259,899631,52,2015,22910,SA
44260,899622,52,2015,22903,SA
44261,899639,52,2015,22917,SA
44262,899640,52,2015,22918,SA
44351,899692,709,2015,23018,EC
44569,900108,764,2015,23301,EAE
44570,900089,764,2015,23282,EAE
44585,900075,764,2015,23269,KPN
44666,899964,136,2015,23351,EC
44730,900137,764,2015,23389,EC
45340,900335,279,2015,23617,SM
45532,900433,3,2015,23693,EC
45577,900719,65,2015,23819,ECL
45578,900553,130,2015,23798,EC
45585,900735,65,2015,23832,EC
45598,900768,65,2015,23860,EAE
45601,900766,65,2015,23858,SM
45603,900732,65,2015,23829,SM
45605,900749,65,2015,23845,KPN
45612,900571,51,2015,23880,KPN
45620,900712,65,2015,23813,ECL
45621,900537,130,2015,23787,EC
45624,900535,130,2015,23785,PM
45628,900739,65,2015,23836,SM
45630,900574,51,2015,23883,MM
45633,900709,65,2015,23810,KPN
45634,900706,65,2015,23807,EC
45637,900741,65,2015,23838,ECL
45638,900773,65,2015,23863,PM
45642,900573,51,2015,23882,CK
45643,900710,65,2015,23811,KPN
45644,900711,65,2015,23812,PM
45645,900568,51,2015,23877,EC
45646,900554,130,2015,23799,EC
45648,900729,65,2015,23826,ECL
45656,900536,130,2015,23786,EC
45657,900736,65,2015,23833,EC
45658,900547,130,2015,23793,ECL
45661,900777,65,2015,23866,KOX
45665,900545,130,2015,23792,SM
45668,900720,65,2015,23820,PM
45669,900763,65,2015,23855,ECL
45672,900738,65,2015,23835,EC
45677,900713,65,2015,23814,EAE
45680,900708,65,2015,23809,KPN
45682,900757,65,2015,23851,EC
45704,900753,65,2015,23914,KPN
45705,900534,130,2015,23910,EC
45708,900726,65,2015,23913,EC
45765,900817,136,2015,24012,EAE
45768,900849,136,2015,24040,PVS
45769,900683,461,2015,23983,SM
45770,900681,461,2015,23981,SM
45774,900843,136,2015,24034,PM
45775,900858,136,2015,24048,ECL
45785,900831,136,2015,24024,KPN
45787,900863,136,2015,24052,KOX
45790,900813,461,2015,24009,MM
45794,900856,136,2015,24046,KPN
45797,900850,136,2015,24041,PM
45802,900682,461,2015,23982,EC
45808,900841,136,2015,24032,KOX
45821,900685,461,2015,23984,EC
45826,900830,136,2015,24023,PVS
45830,900862,136,2015,24051,EC
45831,900828,136,2015,24021,KPN
45832,900837,136,2015,24028,CK
45836,900812,461,2015,24008,PVR
45840,900839,136,2015,24030,PVR
45843,900786,65,2015,24059,SM
45849,900793,65,2015,24063,PM
45850,900791,65,2015,24061,EC
45851,900792,65,2015,24062,EAE
45853,900795,65,2015,24064,KOX
45855,900800,65,2015,24068,ECL
45856,900783,65,2015,24057,ECL
46065,900533,130,2015,24095,EC
46072,900760,65,2015,24093,EC
46081,900743,65,2015,24094,CFC
46083,900770,65,2015,24092,KOX
46192,901064,433,2015,24219,EC
46194,900998,433,2015,24182,MM
46196,900921,433,2015,24127,KOX
46197,901021,146,2015,24194,KPN
46214,900937,433,2015,24138,KPN
46219,901012,433,2015,24188,PV
46226,901014,433,2015,24189,MM
46227,901048,468,2015,24205,PM
46237,900852,136,2015,24109,KPN
46240,900918,433,2015,24124,KPN
46253,901100,433,2015,24251,EC
46255,901049,433,2015,24206,EC
46256,901066,433,2015,24221,EC
46259,901083,433,2015,24236,EC
46262,900932,433,2015,24135,KPN
46264,901034,468,2015,24198,KPN
46285,900911,433,2015,24120,KPN
46295,901075,433,2015,24229,EC
46305,900908,433,2015,24117,SM
46312,900909,433,2015,24118,KPN
46313,900927,433,2015,24131,KPN
46316,901010,433,2015,24187,MM
46323,901077,433,2015,24230,EC
46328,901020,146,2015,24193,KPN
46335,900913,433,2015,24121,KPN
46341,900988,433,2015,24177,EAE
46342,900931,433,2015,24134,SM
46346,900996,433,2015,24271,ECLC
46347,901004,433,2015,24254,ECLC
46356,901024,468,2015,24278,SM
46361,900995,433,2015,24270,ECLC
46364,901000,433,2015,24272,EAE
46366,901085,433,2015,24258,ECLC
46367,900985,433,2015,24267,ECLC
46369,901003,433,2015,24273,PV
46392,901180,30,2015,24369,PM
46399,901114,811,2015,24310,EC
46401,901195,742,2015,24383,ECL
46404,901163,30,2015,24352,KPN
46417,901145,30,2015,24338,KPN
46418,901131,811,2015,24326,KPN
46419,901120,811,2015,24316,EAE
46424,901188,742,2015,24377,ECL
46429,901186,742,2015,24375,ECL
46434,901184,742,2015,24373,ECL
46443,901118,811,2015,24314,ECL
46446,901116,811,2015,24312,EAE
46450,901123,811,2015,24318,KPN
46454,901132,811,2015,24327,KPN
46455,901189,742,2015,24378,ECL
46459,901130,811,2015,24325,KPN
46464,901121,811,2015,24317,KPN
46466,901162,30,2015,24351,EAE
46468,901196,742,2015,24384,EAE
46471,901128,811,2015,24323,KPN
46482,901119,811,2015,24315,ECL
46484,901136,30,2015,24330,PM
46485,901185,742,2015,24374,ECL
46501,901172,30,2015,24361,PM
46503,901115,811,2015,24311,EAE
46506,901129,811,2015,24324,KPN
46508,901190,742,2015,24379,ECL
46525,901192,742,2015,24381,ECL
46527,901127,811,2015,24322,KPN
46530,901124,811,2015,24319,KPN
46537,901159,30,2015,24348,KPN
46543,901191,742,2015,24380,ECL
46549,901126,811,2015,24321,KPN
46570,901125,811,2015,24320,KPN
46575,901194,742,2015,24382,ECL
