drug;s_maximum;r_minimum;surrogate_drugs;r_if_surrogate_is;ni_if_surrogate_is;r_if_blt_is;delivery_mechanism;infection_type;footnote;master_group_include;organism_group_include;viridans_group_include;genus_include;genus_exclude;organism_code_include;organism_code_exclude;gram_include;level_1_include;level_3_include;level_3_exclude
Netilmicin;8;32;;;;;;;;;;;;;PSA;;;;;
Ciprofloxacin;1;4;;;;;;;;;;;;;PSA;;;;;
Levofloxacin;2;8;;;;;;;;;;;;;PSA;;;;;
Levofloxacin;2;8;;;;;MDR;;;;;;;;PSA;;;;;
Lomefloxacin;2;8;;;;;;;;;;;;;PSA;;;;;
Ofloxacin;2;8;;;;;;;;;;;;;PSA;;;;;
Norfloxacin;4;16;;;;;;;;;;;;;PSA;;;;;
Gatifloxacin;2;8;;;;;;;;;;;;;PSA;;;;;
Piperacillin;16;128;;;;;;;;;;;Acinetobacter;;;;;;;
Mezlocillin;16;128;;;;;;;;;;;Acinetobacter;;;;;;;
Ticarcillin;16;128;;;;;;;;;;;Acinetobacter;;;;;;;
AmpSulb;8;32;;;;;;;;;;;Acinetobacter;;;;;;;
PipTazo;16;128;;;;;;;;;;;Acinetobacter;;;;;;;
PipTazo;16;128;;;;;MDR;;;;;;Acinetobacter;;;;;;;
TicClav;16;128;;;;;;;;;;;Acinetobacter;;;;;;;
Ceftazidime;8;32;;;;;;;;;;;Acinetobacter;;;;;;;
Ceftazidime;8;32;;;;;MDR;;;;;;Acinetobacter;;;;;;;
Cefepime;8;32;;;;;;;;;;;Acinetobacter;;;;;;;
Cefotaxime;8;64;;;;;;;;;;;Acinetobacter;;;;;;;
Ceftriaxone;8;64;;;;;;;;;;;Acinetobacter;;;;;;;
Doripenem;2;8;;;;;;;;;;;Acinetobacter;;;;;;;
Imipenem;2;8;;;;;;;;;;;Acinetobacter;;;;;;;
Meropenem;2;8;;;;;;;;;;;Acinetobacter;;;;;;;
Meropenem;2;8;;;;;MDR;;;;;;Acinetobacter;;;;;;;
PolymyxinB;2;4;;;;;;;;;;;Acinetobacter;;;;;;;
Colistin;2;4;;;;;;;;;;;Acinetobacter;;;;;;;
Colistin;2;4;;;;;MDR;;;;;;Acinetobacter;;;;;;;
Gentamicin;4;16;;;;;;;;;;;Acinetobacter;;;;;;;
Gentamicin;4;16;;;;;MDR;;;;;;Acinetobacter;;;;;;;
Tobramycin;4;16;;;;;;;;;;;Acinetobacter;;;;;;;
Amikacin;16;64;;;;;;;;;;;Acinetobacter;;;;;;;
Netilmicin;8;32;;;;;;;;;;;Acinetobacter;;;;;;;
Tetracycline;4;16;;;;;;;;;;;Acinetobacter;;;;;;;
Tetracycline;4;16;;;;;MDR;;;;;;Acinetobacter;;;;;;;
Doxycycline;4;16;;;;;;;;;;;Acinetobacter;;;;;;;
Minocycline;4;16;;;;;;;;;;;Acinetobacter;;;;;;;
Ciprofloxacin;1;4;;;;;;;;;;;Acinetobacter;;;;;;;
Levofloxacin;2;8;;;;;;;;;;;Acinetobacter;;;;;;;
Levofloxacin;2;8;;;;;MDR;;;;;;Acinetobacter;;;;;;;
Gatifloxacin;2;8;;;;;;;;;;;Acinetobacter;;;;;;;
TrimSulfa;2;4;;;;;;;;;;;Acinetobacter;;;;;;;
TrimSulfa;2;4;;;;;MDR;;;;;;Acinetobacter;;;;;;;
TicClav;16;128;;;;;;;;;;;;;;;;;Burkholderia cepacia species complex;
Ceftazidime;8;32;;;;;;;;;;;;;;;;;Burkholderia cepacia species complex;
Meropenem;4;16;;;;;;;;;;;;;;;;;Burkholderia cepacia species complex;
Minocycline;4;16;;;;;;;;;;;;;;;;;Burkholderia cepacia species complex;
Levofloxacin;2;8;;;;;;;;;;;;;;;;;Burkholderia cepacia species complex;
TrimSulfa;2;4;;;;;;;;;;;;;;;;;Burkholderia cepacia species complex;
Chloramphenicol;8;32;;;;;;;;;;;;;;;;;Burkholderia cepacia species complex;
TicClav;16;128;;;;;;;;;;;;;XM;;;;;
Ceftazidime;8;32;;;;;;;;;;;;;XM;;;;;
Minocycline;4;16;;;;;;;;;;;;;XM;;;;;
Levofloxacin;2;8;;;;;;;;;;;;;XM;;;;;
TrimSulfa;2;4;;;;;;;;;;;;;XM;;;;;
Chloramphenicol;8;32;;;;;;;;;;;;;XM;;;;;
Piperacillin;16;128;;;;;;;;Non Enteric;;;;Acinetobacter;;PSA,XM;;;;Burkholderia cepacia species complex
Carbenicillin;16;64;;;;;;;;Non Enteric;;;;Acinetobacter;;PSA,XM;;;;Burkholderia cepacia species complex
Mezlocillin;16;128;;;;;;;;Non Enteric;;;;Acinetobacter;;PSA,XM;;;;Burkholderia cepacia species complex
Ticarcillin;16;128;;;;;;;;Non Enteric;;;;Acinetobacter;;PSA,XM;;;;Burkholderia cepacia species complex
PipTazo;16;128;;;;;;;;Non Enteric;;;;Acinetobacter;;PSA,XM;;;;Burkholderia cepacia species complex
TicClav;16;128;;;;;;;;Non Enteric;;;;Acinetobacter;;PSA,XM;;;;Burkholderia cepacia species complex
Ceftazidime;8;32;;;;;;;;Non Enteric;;;;Acinetobacter;;PSA,XM;;;;Burkholderia cepacia species complex
Cefepime;8;32;;;;;;;;Non Enteric;;;;Acinetobacter;;PSA,XM;;;;Burkholderia cepacia species complex
Cefotaxime;8;64;;;;;;;;Non Enteric;;;;Acinetobacter;;PSA,XM;;;;Burkholderia cepacia species complex
Ceftriaxone;8;64;;;;;;;;Non Enteric;;;;Acinetobacter;;PSA,XM;;;;Burkholderia cepacia species complex
Cefoperazone;16;64;;;;;;;;Non Enteric;;;;Acinetobacter;;PSA,XM;;;;Burkholderia cepacia species complex
Ceftizoxime;8;64;;;;;;;;Non Enteric;;;;Acinetobacter;;PSA,XM;;;;Burkholderia cepacia species complex
Moxalactam;8;64;;;;;;;;Non Enteric;;;;Acinetobacter;;PSA,XM;;;;Burkholderia cepacia species complex
Aztreonam;8;32;;;;;;;;Non Enteric;;;;Acinetobacter;;PSA,XM;;;;Burkholderia cepacia species complex
Imipenem;4;16;;;;;;;;Non Enteric;;;;Acinetobacter;;PSA,XM;;;;Burkholderia cepacia species complex
Meropenem;4;16;;;;;;;;Non Enteric;;;;Acinetobacter;;PSA,XM;;;;Burkholderia cepacia species complex
Colistin;2;8;;;;;;;;Non Enteric;;;;Acinetobacter;;PSA,XM;;;;Burkholderia cepacia species complex
PolymyxinB;2;8;;;;;;;;Non Enteric;;;;Acinetobacter;;PSA,XM;;;;Burkholderia cepacia species complex
Gentamicin;4;16;;;;;;;;Non Enteric;;;;Acinetobacter;;PSA,XM;;;;Burkholderia cepacia species complex
Tobramycin;4;16;;;;;;;;Non Enteric;;;;Acinetobacter;;PSA,XM;;;;Burkholderia cepacia species complex
Amikacin;16;64;;;;;;;;Non Enteric;;;;Acinetobacter;;PSA,XM;;;;Burkholderia cepacia species complex
Netilmicin;8;32;;;;;;;;Non Enteric;;;;Acinetobacter;;PSA,XM;;;;Burkholderia cepacia species complex
Tetracycline;4;16;;;;;;;;Non Enteric;;;;Acinetobacter;;PSA,XM;;;;Burkholderia cepacia species complex
Doxycycline;4;16;;;;;;;;Non Enteric;;;;Acinetobacter;;PSA,XM;;;;Burkholderia cepacia species complex
Minocycline;4;16;;;;;;;;Non Enteric;;;;Acinetobacter;;PSA,XM;;;;Burkholderia cepacia species complex
Ciprofloxacin;1;4;;;;;;;;Non Enteric;;;;Acinetobacter;;PSA,XM;;;;Burkholderia cepacia species complex
Levofloxacin;2;8;;;;;;;;Non Enteric;;;;Acinetobacter;;PSA,XM;;;;Burkholderia cepacia species complex
Lomefloxacin;2;8;;;;;;;;Non Enteric;;;;Acinetobacter;;PSA,XM;;;;Burkholderia cepacia species complex
Ofloxacin;2;8;;;;;;;;Non Enteric;;;;Acinetobacter;;PSA,XM;;;;Burkholderia cepacia species complex
Norfloxacin;4;16;;;;;;;;Non Enteric;;;;Acinetobacter;;PSA,XM;;;;Burkholderia cepacia species complex
Gatifloxacin;2;8;;;;;;;;Non Enteric;;;;Acinetobacter;;PSA,XM;;;;Burkholderia cepacia species complex
TrimSulfa;2;4;;;;;;;;Non Enteric;;;;Acinetobacter;;PSA,XM;;;;Burkholderia cepacia species complex
Sulfonamides;256;512;;;;;;;;Non Enteric;;;;Acinetobacter;;PSA,XM;;;;Burkholderia cepacia species complex
Chloramphenicol;8;32;;;;;;;;Non Enteric;;;;Acinetobacter;;PSA,XM;;;;Burkholderia cepacia species complex
Penicillin;0.12;0.25;Oxacillin,Cefoxitin;I,R,NS;;;;;MRSA reported as resistant;;;;Staphylococcus;;;;;;;
AmoxClav;;;Oxacillin,Cefoxitin;;;;;;;;;;Staphylococcus;;;;;;;
AmpSulb;;;Oxacillin,Cefoxitin;;;;;;;;;;Staphylococcus;;;;;;;
PipTazo;;;Oxacillin,Cefoxitin;;;;;;;;;;Staphylococcus;;;;;;;
TicClav;;;Oxacillin,Cefoxitin;;;;;;;;;;Staphylococcus;;;;;;;
Cefaclor;;;Oxacillin,Cefoxitin;;;;;;;;;;Staphylococcus;;;;;;;
Cefdinir;;;Oxacillin,Cefoxitin;;;;;;;;;;Staphylococcus;;;;;;;
Cefpodoxime;;;Oxacillin,Cefoxitin;;;;;;;;;;Staphylococcus;;;;;;;
Cefprozil;;;Oxacillin,Cefoxitin;;;;;;;;;;Staphylococcus;;;;;;;
Cefuroxime;;;Oxacillin,Cefoxitin;;;;;;;;;;Staphylococcus;;;;;;;
Loracarbef;;;Oxacillin,Cefoxitin;;;;;;;;;;Staphylococcus;;;;;;;
Cefamandole;;;Oxacillin,Cefoxitin;;;;;;;;;;Staphylococcus;;;;;;;
Cefazolin;;;Oxacillin,Cefoxitin;;;;;;;;;;Staphylococcus;;;;;;;
Cefepime;;;Oxacillin,Cefoxitin;;;;;;;;;;Staphylococcus;;;;;;;
Cefmetazole;;;Oxacillin,Cefoxitin;;;;;;;;;;Staphylococcus;;;;;;;
Cefonicid;;;Oxacillin,Cefoxitin;;;;;;;;;;Staphylococcus;;;;;;;
Cefoperazone;;;Oxacillin,Cefoxitin;;;;;;;;;;Staphylococcus;;;;;;;
Cefotaxime;;;Oxacillin,Cefoxitin;;;;;;;;;;Staphylococcus;;;;;;;
Cefotetan;;;Oxacillin,Cefoxitin;;;;;;;;;;Staphylococcus;;;;;;;
Ceftizoxime;;;Oxacillin,Cefoxitin;;;;;;;;;;Staphylococcus;;;;;;;
Ceftriaxone;;;Oxacillin,Cefoxitin;;;;;;;;;;Staphylococcus;;;;;;;
Cefuroxime;;;Oxacillin,Cefoxitin;;;;;;;;;;Staphylococcus;;;;;;;
Cephalothin;;;Oxacillin,Cefoxitin;;;;;;;;;;Staphylococcus;;;;;;;
Moxalactam;;;Oxacillin,Cefoxitin;;;;;;;;;;Staphylococcus;;;;;;;
Doripenem;;;Oxacillin,Cefoxitin;;;;;;;;;;Staphylococcus;;;;;;;
Ertapenem;;;Oxacillin,Cefoxitin;;;;;;;;;;Staphylococcus;;;;;;;
Imipenem;;;Oxacillin,Cefoxitin;;;;;;;;;;Staphylococcus;;;;;;;
Meropenem;;;Oxacillin,Cefoxitin;;;;;;;;;;Staphylococcus;;;;;;;
Oxacillin;2;4;;;;;;;;;;;;;SA,SLUG;;;;;
Cefoxitin;4;8;;;;;;;;;;;;;SA,SLUG;;;;;
Oxacillin;0.25;0.5;;;;;;;;;Coagulase-negative staphylococci;;;;;SLUG;;;;
Ceftaroline;1;4;;;;;;;;;;;;;SA;;;;;
Vancomycin;2;16;;;;;;;;;;;;;SA;;;;;
Vancomycin;4;32;;;;;;;;;Coagulase-negative staphylococci;;;;;;;;;
Teicoplanin;8;32;;;;;;;;;;;Staphylococcus;;;;;;;
Daptomycin;1;;;;;;;;;;;;Staphylococcus;;;;;;;
Gentamicin;4;16;;;;;;;;;;;Staphylococcus;;;;;;;
Amikacin;16;64;;;;;;;;;;;Staphylococcus;;;;;;;
Kanamycin;16;64;;;;;;;;;;;Staphylococcus;;;;;;;
Netilmicin;8;32;;;;;;;;;;;Staphylococcus;;;;;;;
Tobramycin;4;16;;;;;;;;;;;Staphylococcus;;;;;;;
Azithromycin;2;8;;;;;;;;;;;Staphylococcus;;;;;;;
Clarithromycin;2;8;;;;;;;;;;;Staphylococcus;;;;;;;
Erythromycin;0.5;8;;;;;;;;;;;Staphylococcus;;;;;;;
Telithromycin;1;4;;;;;;;;;;;Staphylococcus;;;;;;;
Dirithromycin;2;8;;;;;;;;;;;Staphylococcus;;;;;;;
Tetracycline;4;16;;;;;;;;;;;Staphylococcus;;;;;;;
Doxycycline;4;16;;;;;;;;;;;Staphylococcus;;;;;;;
Minocycline;4;16;;;;;;;;;;;Staphylococcus;;;;;;;
Ciprofloxacin;1;4;;;;;;;;;;;Staphylococcus;;;;;;;
Levofloxacin;1;4;;;;;;;;;;;Staphylococcus;;;;;;;
Ofloxacin;1;4;;;;;;;;;;;Staphylococcus;;;;;;;
Moxifloxacin;0.5;2;;;;;;;;;;;Staphylococcus;;;;;;;
Lomefloxacin;2;8;;;;;;;;;;;Staphylococcus;;;;;;;
Norfloxacin;4;16;;;;;;;;;;;Staphylococcus;;;;;;;
Enoxacin;2;8;;;;;;;;;;;;;SSAP,SEPI;;;;;
Gatifloxacin;0.5;2;;;;;;;;;;;Staphylococcus;;;;;;;
Grepafloxacin;1;4;;;;;;;;;;;Staphylococcus;;;;;;;
Sparfloxacin;0.5;2;;;;;;;;;;;Staphylococcus;;;;;;;
Fleroxacin;2;8;;;;;;;;;;;Staphylococcus;;;;;;;
Nitrofurantoin;32;128;;;;;;;;;;;Staphylococcus;;;;;;;
Clindamycin;0.5;4;;;;;;;;;;;Staphylococcus;;;;;;;
TrimSulfa;2;4;;;;;;;;;;;Staphylococcus;;;;;;;
Trimethoprim;8;16;;;;;;;;;;;Staphylococcus;;;;;;;
Chloramphenicol;8;32;;;;;;;;;;;Staphylococcus;;;;;;;
Rifampin;1;4;;;;;;;;;;;Staphylococcus;;;;;;;
QuinDalfo;1;4;Oxacillin,Cefoxitin;;I,R,NS;;;;Report for MSSA only;;;;;;SA;;;;;
Linezolid;4;8;;;;;;;;;;;Staphylococcus;;;;;;;
Tedizolid100;0.5;2;;;;;;;Breakpoints from FDA Package Insert;;;;;;SA;;;;;
Penicillin;8;16;;;;;;;;;;;Enterococcus;;;;;;;
Ampicillin;8;16;;;;;;;;;;;Enterococcus;;;;;;;
Vancomycin;4;32;;;;;;;;;;;Enterococcus;;;;;;;
Teicoplanin;8;32;;;;;;;;;;;Enterococcus;;;;;;;
Daptomycin;4;;;;;;;;;;;;Enterococcus;;;;;;;
Erythromycin;0.5;8;;;;;;;;;;;Enterococcus;;;;;;;
Tetracycline;4;16;;;;;;;;;;;Enterococcus;;;;;;;
Doxycycline;4;16;;;;;;;;;;;Enterococcus;;;;;;;
Minocycline;4;16;;;;;;;;;;;Enterococcus;;;;;;;
Ciprofloxacin;1;4;;;;;;;;;;;Enterococcus;;;;;;;
Levofloxacin;2;8;;;;;;;;;;;Enterococcus;;;;;;;
Norfloxacin;4;16;;;;;;;;;;;Enterococcus;;;;;;;
Gatifloxacin;2;8;;;;;;;;;;;Enterococcus;;;;;;;
Nitrofurantoin;32;128;;;;;;;;;;;Enterococcus;;;;;;;
Rifampin;1;4;;;;;;;;;;;Enterococcus;;;;;;;
Fosfomycin;64;256;;;;;;;;;;;Enterococcus;;;;;;;
Chloramphenicol;8;32;;;;;;;;;;;Enterococcus;;;;;;;
QuinDalfo;1;4;Vancomycin;;S;;;;Report for Vancomycin non-susceptible only;;;;;;EFM;;;;;
Linezolid;2;8;;;;;;;;;;;Enterococcus;;;;;;;
Ampicillin;1;4;;;;;;;;;;;;;HI,HPAR;;;;;
AmpSulb;2;4;;;;;;;;;;;;;HI,HPAR;;;;;
AmoxClav;4;8;;;;;;;;;;;;;HI,HPAR;;;;;
PipTazo;1;2;;;;;;;;;;;;;HI,HPAR;;;;;
Cefotaxime;2;;;;;;;;;;;;;;HI,HPAR;;;;;
Ceftazidime;2;;;;;;;;;;;;;;HI,HPAR;;;;;
Ceftriaxone;2;;;;;;;;;;;;;;HI,HPAR;;;;;
Cefuroxime;4;16;;;;;Parenteral;;;;;;;;HI,HPAR;;;;;
Ceftaroline;0.5;;;;;;;;;;;;;;HI;;;;;
Cefonicid;4;16;;;;;;;;;;;;;HI,HPAR;;;;;
Cefamandole;4;16;;;;;;;;;;;;;HI,HPAR;;;;;
Cefepime;2;;;;;;;;;;;;;;HI,HPAR;;;;;
Ceftizoxime;2;;;;;;;;;;;;;;HI,HPAR;;;;;
Cefaclor;8;32;;;;;;;;;;;;;HI,HPAR;;;;;
Cefprozil;8;32;;;;;;;;;;;;;HI,HPAR;;;;;
Cefdinir;1;;;;;;;;;;;;;;HI,HPAR;;;;;
Cefixime;1;;;;;;;;;;;;;;HI,HPAR;;;;;
Cefpodoxime;2;;;;;;;;;;;;;;HI,HPAR;;;;;
Cefuroxime;4;16;;;;;Oral;;;;;;;;HI,HPAR;;;;;
Loracarbef;8;32;;;;;;;;;;;;;HI,HPAR;;;;;
Ceftibuten;2;;;;;;;;;;;;;;HI,HPAR;;;;;
Cefetamet;4;16;;;;;;;;;;;;;HI,HPAR;;;;;
Aztreonam;2;;;;;;;;;;;;;;HI,HPAR;;;;;
Meropenem;0.5;;;;;;;;;;;;;;HI,HPAR;;;;;
Ertapenem;0.5;;;;;;;;;;;;;;HI,HPAR;;;;;
Imipenem;4;;;;;;;;;;;;;;HI,HPAR;;;;;
Doripenem;1;;;;;;;;;;;;;;HI,HPAR;;;;;
Azithromycin;4;;;;;;;;;;;;;;HI,HPAR;;;;;
Clarithromycin;8;32;;;;;;;;;;;;;HI,HPAR;;;;;
Telithromycin;4;16;;;;;;;;;;;;;HI,HPAR;;;;;
Tetracycline;2;8;;;;;;;;;;;;;HI,HPAR;;;;;
Ciprofloxacin;1;;;;;;;;;;;;;;HI,HPAR;;;;;
Levofloxacin;2;;;;;;;;;;;;;;HI,HPAR;;;;;
Lomefloxacin;2;;;;;;;;;;;;;;HI,HPAR;;;;;
Moxifloxacin;1;;;;;;;;;;;;;;HI,HPAR;;;;;
Ofloxacin;2;;;;;;;;;;;;;;HI,HPAR;;;;;
Gemifloxacin;0.12;;;;;;;;;;;;;;HI,HPAR;;;;;
Gatifloxacin;1;;;;;;;;;;;;;;HI,HPAR;;;;;
Grepafloxacin;0.5;;;;;;;;;;;;;;HI,HPAR;;;;;
Sparfloxacin;0.25;;;;;;;;;;;;;;HI,HPAR;;;;;
Trovafloxacin;1;;;;;;;;;;;;;;HI,HPAR;;;;;
Fleroxacin;2;;;;;;;;;;;;;;HI,HPAR;;;;;
TrimSulfa;0.5;4;;;;;;;;;;;;;HI,HPAR;;;;;
Chloramphenicol;2;8;;;;;;;;;;;;;HI,HPAR;;;;;
Rifampin;1;4;;;;;;;;;;;;;HI,HPAR;;;;;
Penicillin;2;8;;;;;Parenteral;Non Meningitis;;;;;;;SPN;;;;;
Penicillin;0.06;0.12;;;;;Parenteral;Meningitis;;;;;;;SPN;;;;;
Penicillin;0.06;2;;;;;Oral;;;;;;;;SPN;;;;;
Amoxicillin;2;8;;;;;;Non Meningitis;;;;;;;SPN;;;;;
AmoxClav;2;8;;;;;;Non Meningitis;;;;;;;SPN;;;;;
Cefepime;0.5;2;;;;;;Meningitis;;;;;;;SPN;;;;;
Cefepime;1;4;;;;;;Non Meningitis;;;;;;;SPN;;;;;
Cefotaxime;0.5;2;;;;;;Meningitis;;;;;;;SPN;;;;;
Ceftriaxone;0.5;2;;;;;;Meningitis;;;;;;;SPN;;;;;
Cefotaxime;1;4;;;;;;Non Meningitis;;;;;;;SPN;;;;;
Ceftriaxone;1;4;;;;;;Non Meningitis;;;;;;;SPN;;;;;
Ceftaroline;0.5;;;;;;;Non Meningitis;;;;;;;SPN;;;;;
Cefuroxime;0.5;2;;;;;Parenteral;;;;;;;;SPN;;;;;
Cefuroxime;1;4;;;;;Oral;;;;;;;;SPN;;;;;
Cefaclor;1;4;;;;;;;;;;;;;SPN;;;;;
Cefdinir;0.5;2;;;;;;;;;;;;;SPN;;;;;
Cefpodoxime;0.5;2;;;;;;;;;;;;;SPN;;;;;
Cefprozil;2;8;;;;;;;;;;;;;SPN;;;;;
Loracarbef;2;8;;;;;;;;;;;;;SPN;;;;;
Meropenem;0.25;1;;;;;;;;;;;;;SPN;;;;;
Ertapenem;1;4;;;;;;;;;;;;;SPN;;;;;
Imipenem;0.12;1;;;;;;;;;;;;;SPN;;;;;
Doripenem;1;;;;;;;;;;;;;;SPN;;;;;
Vancomycin;1;;;;;;;;;;;;;;SPN;;;;;
Erythromycin;0.25;1;;;;;;;;;;;;;SPN;;;;;
Telithromycin;1;4;;;;;;;;;;;;;SPN;;;;;
Azithromycin;0.5;2;;;;;;;;;;;;;SPN;;;;;
Clarithromycin;0.25;1;;;;;;;;;;;;;SPN;;;;;
Dirithromycin;0.5;2;;;;;;;;;;;;;SPN;;;;;
Tetracycline;1;4;;;;;;;;;;;;;SPN;;;;;
Doxycycline;0.25;1;;;;;;;;;;;;;SPN;;;;;
Gemifloxacin;0.12;0.5;;;;;;;;;;;;;SPN;;;;;
