authority;publication;delivery_mechanism;infection_type;isolate_id;drug_id;reaction;footnote;eligible_interpretations;rule_row_number;used_surrogate_drug_id;used_surrogate_drug_ordinal;used_surrogate_rule_type
CLSI;2015;;;42006;1131;S;NULL;S I R;216;NULL;NULL;NULL
CLSI;2015;;;42006;1121;S;NULL;S I R;218;NULL;NULL;NULL
CLSI;2015;;;42006;1069;S;NULL;S I R;220;NULL;NULL;NULL
CLSI;2015;;;42006;1055;S;NULL;S NS;219;NULL;NULL;NULL
CLSI;2015;;;42006;1013;R;NULL;S I R;225;NULL;NULL;NULL
CLSI;2015;;;42006;1124;S;NULL;S I R;230;NULL;NULL;NULL
CLSI;2015;;;42006;1060;R;NULL;S I R;227;NULL;NULL;NULL
CLSI;2015;;;42006;1058;S;NULL;S I R;231;NULL;NULL;NULL
CLSI;2015;;;42006;1090;S;NULL;S I R;232;NULL;NULL;NULL
CLSI;2015;;;42006;1080;R;NULL;S I R;234;NULL;NULL;NULL
CLSI;2015;;;42006;1049;S;NULL;S I R;245;NULL;NULL;NULL
CLSI;2015;;;42006;1129;S;NULL;S R;246;NULL;NULL;NULL
CLSI;2015;;;42006;1081;S;NULL;S R;251;NULL;NULL;NULL
CLSI;2015;;;42006;1120;S;Breakpoints from FDA Package Insert;S I R;252;NULL;NULL;NULL
CLSI;2015;;;42006;1054;S;Breakpoints from FDA Package Insert;S NS;450;NULL;NULL;NULL
CLSI;2015;;;42006;1099;S;Breakpoints from FDA Package Insert;S NS;462;NULL;NULL;NULL
CLSI;2015;;;42006;1122;S;Breakpoints from FDA Package Insert;S NS;465;NULL;NULL;NULL
CLSI;2015;;;42006;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S NS;495;NULL;NULL;NULL
CLSI;2015;;;42006;1103;S;NULL;S R;187;1100;0;no_base_drug_breakpoints
CLSI;2015;;;42006;1041;S;NULL;S R;204;1100;0;no_base_drug_breakpoints
CLSI;2015;;;42004;1041;S;NULL;S R;204;1100;0;no_base_drug_breakpoints
CLSI;2015;;;42004;1103;S;NULL;S R;187;1100;0;no_base_drug_breakpoints
CLSI;2015;;;42004;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S NS;495;NULL;NULL;NULL
CLSI;2015;;;42004;1122;S;Breakpoints from FDA Package Insert;S NS;465;NULL;NULL;NULL
CLSI;2015;;;42004;1099;S;Breakpoints from FDA Package Insert;S NS;462;NULL;NULL;NULL
CLSI;2015;;;42004;1054;S;Breakpoints from FDA Package Insert;S NS;450;NULL;NULL;NULL
CLSI;2015;;;42004;1120;S;Breakpoints from FDA Package Insert;S I R;252;NULL;NULL;NULL
CLSI;2015;;;42004;1081;S;NULL;S R;251;NULL;NULL;NULL
CLSI;2015;;;42004;1129;S;NULL;S R;246;NULL;NULL;NULL
CLSI;2015;;;42004;1049;S;NULL;S I R;245;NULL;NULL;NULL
CLSI;2015;;;42004;1080;S;NULL;S I R;234;NULL;NULL;NULL
CLSI;2015;;;42004;1090;S;NULL;S I R;232;NULL;NULL;NULL
CLSI;2015;;;42004;1058;S;NULL;S I R;231;NULL;NULL;NULL
CLSI;2015;;;42004;1124;S;NULL;S I R;230;NULL;NULL;NULL
CLSI;2015;;;42004;1060;S;NULL;S I R;227;NULL;NULL;NULL
CLSI;2015;;;42004;1013;S;NULL;S I R;225;NULL;NULL;NULL
CLSI;2015;;;42004;1055;S;NULL;S NS;219;NULL;NULL;NULL
CLSI;2015;;;42004;1069;S;NULL;S I R;220;NULL;NULL;NULL
CLSI;2015;;;42004;1121;S;NULL;S I R;218;NULL;NULL;NULL
CLSI;2015;;;42004;1131;S;NULL;S I R;216;NULL;NULL;NULL
CLSI;2015;;;42004;1034;S;NULL;S I R;215;NULL;NULL;NULL
CLSI;2015;;;42004;1100;S;NULL;S R;212;NULL;NULL;NULL
CLSI;2015;;;42004;1101;R;MRSA reported as resistant;S R;184;NULL;NULL;NULL
CLSI;2015;;;41994;1101;R;MRSA reported as resistant;S R;184;NULL;NULL;NULL
CLSI;2015;;;41994;1100;S;NULL;S R;212;NULL;NULL;NULL
CLSI;2015;;;41994;1034;S;NULL;S I R;215;NULL;NULL;NULL
CLSI;2015;;;41994;1131;S;NULL;S I R;216;NULL;NULL;NULL
CLSI;2015;;;41994;1121;S;NULL;S I R;218;NULL;NULL;NULL
CLSI;2015;;;41994;1055;S;NULL;S NS;219;NULL;NULL;NULL
CLSI;2015;;;41994;1069;S;NULL;S I R;220;NULL;NULL;NULL
CLSI;2015;;;41994;1013;R;NULL;S I R;225;NULL;NULL;NULL
CLSI;2015;;;41994;1124;S;NULL;S I R;230;NULL;NULL;NULL
CLSI;2015;;;41994;1060;R;NULL;S I R;227;NULL;NULL;NULL
CLSI;2015;;;41994;1058;S;NULL;S I R;231;NULL;NULL;NULL
CLSI;2015;;;41994;1090;S;NULL;S I R;232;NULL;NULL;NULL
CLSI;2015;;;41994;1080;R;NULL;S I R;234;NULL;NULL;NULL
CLSI;2015;;;41994;1049;S;NULL;S I R;245;NULL;NULL;NULL
CLSI;2015;;;41994;1129;S;NULL;S R;246;NULL;NULL;NULL
CLSI;2015;;;41994;1081;S;NULL;S R;251;NULL;NULL;NULL
CLSI;2015;;;41994;1120;S;Breakpoints from FDA Package Insert;S I R;252;NULL;NULL;NULL
CLSI;2015;;;41994;1054;S;Breakpoints from FDA Package Insert;S NS;450;NULL;NULL;NULL
CLSI;2015;;;41994;1099;S;Breakpoints from FDA Package Insert;S NS;462;NULL;NULL;NULL
CLSI;2015;;;41994;1122;S;Breakpoints from FDA Package Insert;S NS;465;NULL;NULL;NULL
CLSI;2015;;;41994;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S NS;495;NULL;NULL;NULL
CLSI;2015;;;41994;1103;S;NULL;S R;187;1100;0;no_base_drug_breakpoints
CLSI;2015;;;41994;1041;S;NULL;S R;204;1100;0;no_base_drug_breakpoints
CLSI;2015;;;42000;1041;S;NULL;S R;204;1100;0;no_base_drug_breakpoints
CLSI;2015;;;42000;1103;S;NULL;S R;187;1100;0;no_base_drug_breakpoints
CLSI;2015;;;42000;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S NS;495;NULL;NULL;NULL
CLSI;2015;;;42000;1122;S;Breakpoints from FDA Package Insert;S NS;465;NULL;NULL;NULL
CLSI;2015;;;42000;1099;S;Breakpoints from FDA Package Insert;S NS;462;NULL;NULL;NULL
CLSI;2015;;;42000;1054;S;Breakpoints from FDA Package Insert;S NS;450;NULL;NULL;NULL
CLSI;2015;;;42000;1120;S;Breakpoints from FDA Package Insert;S I R;252;NULL;NULL;NULL
CLSI;2015;;;42000;1081;S;NULL;S R;251;NULL;NULL;NULL
CLSI;2015;;;42000;1129;S;NULL;S R;246;NULL;NULL;NULL
CLSI;2015;;;42000;1049;S;NULL;S I R;245;NULL;NULL;NULL
CLSI;2015;;;42000;1080;S;NULL;S I R;234;NULL;NULL;NULL
CLSI;2015;;;42000;1090;S;NULL;S I R;232;NULL;NULL;NULL
CLSI;2015;;;42000;1058;S;NULL;S I R;231;NULL;NULL;NULL
CLSI;2015;;;42000;1124;S;NULL;S I R;230;NULL;NULL;NULL
CLSI;2015;;;42000;1060;S;NULL;S I R;227;NULL;NULL;NULL
CLSI;2015;;;42000;1013;S;NULL;S I R;225;NULL;NULL;NULL
CLSI;2015;;;42000;1069;R;NULL;S I R;220;NULL;NULL;NULL
CLSI;2015;;;42000;1055;S;NULL;S NS;219;NULL;NULL;NULL
CLSI;2015;;;42000;1121;S;NULL;S I R;218;NULL;NULL;NULL
CLSI;2015;;;42000;1131;S;NULL;S I R;216;NULL;NULL;NULL
CLSI;2015;;;42000;1034;S;NULL;S I R;215;NULL;NULL;NULL
CLSI;2015;;;42000;1100;S;NULL;S R;212;NULL;NULL;NULL
CLSI;2015;;;42000;1101;R;MRSA reported as resistant;S R;184;NULL;NULL;NULL
CLSI;2015;;;41996;1101;R;MRSA reported as resistant;S R;184;NULL;NULL;NULL
CLSI;2015;;;41996;1100;S;NULL;S R;212;NULL;NULL;NULL
CLSI;2015;;;41996;1034;S;NULL;S I R;215;NULL;NULL;NULL
CLSI;2015;;;41996;1131;S;NULL;S I R;216;NULL;NULL;NULL
CLSI;2015;;;41996;1121;S;NULL;S I R;218;NULL;NULL;NULL
CLSI;2015;;;41996;1055;S;NULL;S NS;219;NULL;NULL;NULL
CLSI;2015;;;41996;1069;S;NULL;S I R;220;NULL;NULL;NULL
CLSI;2015;;;41996;1013;R;NULL;S I R;225;NULL;NULL;NULL
CLSI;2015;;;41996;1124;S;NULL;S I R;230;NULL;NULL;NULL
CLSI;2015;;;41996;1060;R;NULL;S I R;227;NULL;NULL;NULL
CLSI;2015;;;41996;1058;S;NULL;S I R;231;NULL;NULL;NULL
CLSI;2015;;;41996;1090;S;NULL;S I R;232;NULL;NULL;NULL
CLSI;2015;;;41996;1080;S;NULL;S I R;234;NULL;NULL;NULL
CLSI;2015;;;41996;1049;S;NULL;S I R;245;NULL;NULL;NULL
CLSI;2015;;;41996;1129;S;NULL;S R;246;NULL;NULL;NULL
CLSI;2015;;;41996;1081;S;NULL;S R;251;NULL;NULL;NULL
CLSI;2015;;;41996;1120;S;Breakpoints from FDA Package Insert;S I R;252;NULL;NULL;NULL
CLSI;2015;;;41996;1054;S;Breakpoints from FDA Package Insert;S NS;450;NULL;NULL;NULL
CLSI;2015;;;41996;1099;S;Breakpoints from FDA Package Insert;S NS;462;NULL;NULL;NULL
CLSI;2015;;;41996;1122;S;Breakpoints from FDA Package Insert;S NS;465;NULL;NULL;NULL
CLSI;2015;;;41996;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S NS;495;NULL;NULL;NULL
CLSI;2015;;;41996;1103;S;NULL;S R;187;1100;0;no_base_drug_breakpoints
CLSI;2015;;;41996;1041;S;NULL;S R;204;1100;0;no_base_drug_breakpoints
CLSI;2015;;;41995;1041;S;NULL;S R;204;1100;0;no_base_drug_breakpoints
CLSI;2015;;;41995;1103;S;NULL;S R;187;1100;0;no_base_drug_breakpoints
CLSI;2015;;;41995;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S NS;495;NULL;NULL;NULL
CLSI;2015;;;41995;1122;S;Breakpoints from FDA Package Insert;S NS;465;NULL;NULL;NULL
CLSI;2015;;;41995;1099;S;Breakpoints from FDA Package Insert;S NS;462;NULL;NULL;NULL
CLSI;2015;;;41995;1054;S;Breakpoints from FDA Package Insert;S NS;450;NULL;NULL;NULL
CLSI;2015;;;41995;1120;R;Breakpoints from FDA Package Insert;S I R;252;NULL;NULL;NULL
CLSI;2015;;;41995;1081;S;NULL;S R;251;NULL;NULL;NULL
CLSI;2015;;;41995;1129;S;NULL;S R;246;NULL;NULL;NULL
CLSI;2015;;;41995;1049;S;NULL;S I R;245;NULL;NULL;NULL
CLSI;2015;;;41995;1080;S;NULL;S I R;234;NULL;NULL;NULL
CLSI;2015;;;41995;1090;S;NULL;S I R;232;NULL;NULL;NULL
CLSI;2015;;;41995;1058;S;NULL;S I R;231;NULL;NULL;NULL
CLSI;2015;;;41995;1124;R;NULL;S I R;230;NULL;NULL;NULL
CLSI;2015;;;41995;1060;S;NULL;S I R;227;NULL;NULL;NULL
CLSI;2015;;;41995;1013;S;NULL;S I R;225;NULL;NULL;NULL
CLSI;2015;;;41995;1069;S;NULL;S I R;220;NULL;NULL;NULL
CLSI;2015;;;41995;1055;S;NULL;S NS;219;NULL;NULL;NULL
CLSI;2015;;;41995;1121;S;NULL;S I R;218;NULL;NULL;NULL
CLSI;2015;;;41995;1131;S;NULL;S I R;216;NULL;NULL;NULL
CLSI;2015;;;41995;1034;S;NULL;S I R;215;NULL;NULL;NULL
CLSI;2015;;;41995;1100;S;NULL;S R;212;NULL;NULL;NULL
CLSI;2015;;;41995;1101;R;MRSA reported as resistant;S R;184;NULL;NULL;NULL
CLSI;2015;;;42005;1101;R;MRSA reported as resistant;S R;184;NULL;NULL;NULL
CLSI;2015;;;42005;1100;S;NULL;S R;212;NULL;NULL;NULL
CLSI;2015;;;42005;1034;S;NULL;S I R;215;NULL;NULL;NULL
CLSI;2015;;;42005;1131;S;NULL;S I R;216;NULL;NULL;NULL
CLSI;2015;;;42005;1121;S;NULL;S I R;218;NULL;NULL;NULL
CLSI;2015;;;42005;1069;S;NULL;S I R;220;NULL;NULL;NULL
CLSI;2015;;;42005;1055;S;NULL;S NS;219;NULL;NULL;NULL
CLSI;2015;;;42005;1013;S;NULL;S I R;225;NULL;NULL;NULL
CLSI;2015;;;42005;1060;S;NULL;S I R;227;NULL;NULL;NULL
CLSI;2015;;;42005;1124;S;NULL;S I R;230;NULL;NULL;NULL
CLSI;2015;;;42005;1058;S;NULL;S I R;231;NULL;NULL;NULL
CLSI;2015;;;42005;1090;S;NULL;S I R;232;NULL;NULL;NULL
CLSI;2015;;;42005;1080;S;NULL;S I R;234;NULL;NULL;NULL
CLSI;2015;;;42005;1049;S;NULL;S I R;245;NULL;NULL;NULL
CLSI;2015;;;42005;1129;S;NULL;S R;246;NULL;NULL;NULL
CLSI;2015;;;42005;1081;S;NULL;S R;251;NULL;NULL;NULL
CLSI;2015;;;42005;1054;S;Breakpoints from FDA Package Insert;S NS;450;NULL;NULL;NULL
CLSI;2015;;;42005;1120;S;Breakpoints from FDA Package Insert;S I R;252;NULL;NULL;NULL
CLSI;2015;;;42005;1099;S;Breakpoints from FDA Package Insert;S NS;462;NULL;NULL;NULL
CLSI;2015;;;42005;1122;S;Breakpoints from FDA Package Insert;S NS;465;NULL;NULL;NULL
CLSI;2015;;;42005;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S NS;495;NULL;NULL;NULL
CLSI;2015;;;42005;1103;S;NULL;S R;187;1100;0;no_base_drug_breakpoints
CLSI;2015;;;42005;1041;S;NULL;S R;204;1100;0;no_base_drug_breakpoints
CLSI;2015;;;42001;1041;R;NULL;S R;204;1100;0;no_base_drug_breakpoints
CLSI;2015;;;42001;1103;R;NULL;S R;187;1100;0;no_base_drug_breakpoints
CLSI;2015;;;42001;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S NS;495;NULL;NULL;NULL
CLSI;2015;;;42001;1122;S;Breakpoints from FDA Package Insert;S NS;465;NULL;NULL;NULL
CLSI;2015;;;42001;1099;S;Breakpoints from FDA Package Insert;S NS;462;NULL;NULL;NULL
CLSI;2015;;;42001;1120;S;Breakpoints from FDA Package Insert;S I R;252;NULL;NULL;NULL
CLSI;2015;;;42001;1054;S;Breakpoints from FDA Package Insert;S NS;450;NULL;NULL;NULL
CLSI;2015;;;42001;1081;S;NULL;S R;251;NULL;NULL;NULL
CLSI;2015;;;42001;1129;S;NULL;S R;246;NULL;NULL;NULL
CLSI;2015;;;42001;1049;S;NULL;S I R;245;NULL;NULL;NULL
CLSI;2015;;;42001;1080;R;NULL;S I R;234;NULL;NULL;NULL
CLSI;2015;;;42001;1090;S;NULL;S I R;232;NULL;NULL;NULL
CLSI;2015;;;42001;1058;S;NULL;S I R;231;NULL;NULL;NULL
CLSI;2015;;;42001;1124;S;NULL;S I R;230;NULL;NULL;NULL
CLSI;2015;;;42001;1060;S;NULL;S I R;227;NULL;NULL;NULL
CLSI;2015;;;42001;1013;S;NULL;S I R;225;NULL;NULL;NULL
CLSI;2015;;;42001;1069;I;NULL;S I R;220;NULL;NULL;NULL
CLSI;2015;;;42001;1121;S;NULL;S I R;218;NULL;NULL;NULL
CLSI;2015;;;42001;1055;S;NULL;S NS;219;NULL;NULL;NULL
CLSI;2015;;;42001;1131;S;NULL;S I R;216;NULL;NULL;NULL
CLSI;2015;;;42001;1034;S;NULL;S I R;215;NULL;NULL;NULL
CLSI;2015;;;42001;1100;R;NULL;S R;212;NULL;NULL;NULL
CLSI;2015;;;42001;1101;R;MRSA reported as resistant;S R;184;NULL;NULL;NULL
CLSI;2015;;;41990;1101;R;MRSA reported as resistant;S R;184;NULL;NULL;NULL
CLSI;2015;;;41990;1100;R;NULL;S R;212;NULL;NULL;NULL
CLSI;2015;;;41990;1034;I;NULL;S I R;215;NULL;NULL;NULL
CLSI;2015;;;41990;1131;S;NULL;S I R;216;NULL;NULL;NULL
CLSI;2015;;;41990;1055;S;NULL;S NS;219;NULL;NULL;NULL
CLSI;2015;;;41990;1121;S;NULL;S I R;218;NULL;NULL;NULL
CLSI;2015;;;41990;1013;S;NULL;S I R;225;NULL;NULL;NULL
CLSI;2015;;;41990;1060;S;NULL;S I R;227;NULL;NULL;NULL
CLSI;2015;;;41990;1069;S;NULL;S I R;220;NULL;NULL;NULL
CLSI;2015;;;41990;1124;S;NULL;S I R;230;NULL;NULL;NULL
CLSI;2015;;;41990;1058;S;NULL;S I R;231;NULL;NULL;NULL
CLSI;2015;;;41990;1090;S;NULL;S I R;232;NULL;NULL;NULL
CLSI;2015;;;41990;1080;R;NULL;S I R;234;NULL;NULL;NULL
CLSI;2015;;;41990;1049;S;NULL;S I R;245;NULL;NULL;NULL
CLSI;2015;;;41990;1129;S;NULL;S R;246;NULL;NULL;NULL
CLSI;2015;;;41990;1081;S;NULL;S R;251;NULL;NULL;NULL
CLSI;2015;;;41990;1054;S;Breakpoints from FDA Package Insert;S NS;450;NULL;NULL;NULL
CLSI;2015;;;41990;1120;S;Breakpoints from FDA Package Insert;S I R;252;NULL;NULL;NULL
CLSI;2015;;;41990;1099;S;Breakpoints from FDA Package Insert;S NS;462;NULL;NULL;NULL
CLSI;2015;;;41990;1122;S;Breakpoints from FDA Package Insert;S NS;465;NULL;NULL;NULL
CLSI;2015;;;41990;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S NS;495;NULL;NULL;NULL
CLSI;2015;;;41990;1103;R;NULL;S R;187;1100;0;no_base_drug_breakpoints
CLSI;2015;;;41990;1041;R;NULL;S R;204;1100;0;no_base_drug_breakpoints
CLSI;2015;;;42003;1041;R;NULL;S R;204;1100;0;no_base_drug_breakpoints
CLSI;2015;;;42003;1103;R;NULL;S R;187;1100;0;no_base_drug_breakpoints
CLSI;2015;;;42003;1127;S;Breakpoints from FDA Package Insert revised 12/2014;S NS;495;NULL;NULL;NULL
CLSI;2015;;;42003;1122;S;Breakpoints from FDA Package Insert;S NS;465;NULL;NULL;NULL
CLSI;2015;;;42003;1099;S;Breakpoints from FDA Package Insert;S NS;462;NULL;NULL;NULL
CLSI;2015;;;42003;1120;S;Breakpoints from FDA Package Insert;S I R;252;NULL;NULL;NULL
CLSI;2015;;;42003;1054;S;Breakpoints from FDA Package Insert;S NS;450;NULL;NULL;NULL
CLSI;2015;;;42003;1081;S;NULL;S R;251;NULL;NULL;NULL
CLSI;2015;;;42003;1129;S;NULL;S R;246;NULL;NULL;NULL
CLSI;2015;;;42003;1049;S;NULL;S I R;245;NULL;NULL;NULL
CLSI;2015;;;42003;1080;R;NULL;S I R;234;NULL;NULL;NULL
CLSI;2015;;;42003;1090;S;NULL;S I R;232;NULL;NULL;NULL
CLSI;2015;;;42003;1058;S;NULL;S I R;231;NULL;NULL;NULL
CLSI;2015;;;42003;1124;S;NULL;S I R;230;NULL;NULL;NULL
CLSI;2015;;;42003;1069;S;NULL;S I R;220;NULL;NULL;NULL
CLSI;2015;;;42003;1055;S;NULL;S NS;219;NULL;NULL;NULL
CLSI;2015;;;42003;1060;S;NULL;S I R;227;NULL;NULL;NULL
CLSI;2015;;;42003;1013;S;NULL;S I R;225;NULL;NULL;NULL
