isolate_id,drug_id,mic_value,mic_edge
42004,1049,0.25,-1
42004,1121,0.5,-1
42004,1041,4,0
42004,1124,0.5,-1
41994,1013,4,1
41994,1060,8,1
41994,1101,1,0
41994,1055,0.25,0
41994,1103,1,0
41994,1114,0.03,-1
41994,1131,1,0
41994,1100,0.5,0
41994,1122,0.03,0
41994,1099,0.015,0
41994,1129,0.5,-1
41994,1081,1,0
41994,1082,2,0
41994,1134,1,0
41994,1080,4,1
41994,1038,0.5,0
41994,1090,0.06,-1
41994,1127,0.06,0
41994,1058,0.06,-1
41994,1054,0.03,0
41994,1161,1,0
41994,1015,0.06,0
41994,1134,1,0
41994,1119,0.12,0
41994,1120,0.25,0
41994,1034,0.25,0
41994,1056,0.25,0
41994,1069,1,-1
41994,1049,0.25,-1
41994,1121,0.5,-1
41994,1041,4,0
41994,1124,0.5,-1
42000,1013,0.5,0
42000,1060,0.25,0
42000,1101,2,1
42000,1055,0.25,0
42000,1103,1,0
42000,1114,0.03,-1
42000,1131,0.5,0
42000,1100,0.5,0
42000,1122,0.03,0
42000,1099,0.03,0
42000,1129,0.5,-1
42000,1081,1,0
42000,1082,4,0
42000,1134,1,0
42000,1080,0.12,0
42000,1038,0.5,0
42000,1090,0.06,-1
42000,1127,0.06,0
42000,1058,0.06,-1
42000,1054,0.03,0
42000,1161,0,0
42000,1015,0.06,0
42000,1134,1,0
42000,1119,0.12,0
42000,1120,0.5,0
42000,1034,0.25,0
42000,1056,0.002,0
42000,1069,8,1
42000,1049,0.25,-1
42000,1121,0.5,-1
42000,1041,4,0
42000,1124,0.5,-1
41996,1013,4,1
41996,1060,8,1
41996,1101,0.5,0
41996,1055,0.25,0
41996,1103,1,0
41996,1114,0.06,0
41996,1131,0.5,0
41996,1100,0.5,0
41996,1122,0.06,0
41996,1099,0.015,0
41996,1129,0.5,-1
41996,1081,1,0
41996,1082,4,0
41996,1134,1,0
41996,1080,0.25,0
41996,1038,0.5,0
41996,1090,0.06,-1
41996,1127,0.06,0
41996,1058,0.06,-1
41996,1054,0.03,0
41996,1161,1,0
41996,1015,0.06,0
41996,1134,1,0
41996,1119,0.12,0
41996,1120,0.5,0
41996,1034,0.25,0
41996,1056,0.004,0
41996,1069,1,-1
41996,1049,0.25,-1
41996,1121,0.5,-1
41996,1041,4,0
41996,1124,0.5,-1
41995,1013,0.5,0
41995,1060,0.25,0
41995,1101,2,1
41995,1055,0.25,0
41995,1103,2,0
41995,1114,0.06,0
41995,1131,1,0
41995,1100,0.5,0
41995,1122,0.06,0
41995,1099,0.03,0
41995,1129,0.5,-1
41995,1081,1,0
41995,1082,8,0
41995,1134,1,0
41995,1080,0.12,0
41995,1038,0.5,0
41995,1090,0.12,0
41995,1127,0.25,0
41995,1058,4,0
41995,1054,0.06,0
41995,1161,0,0
41995,1015,0.03,-1
41995,1134,1,0
41995,1119,0.12,0
41995,1120,1,1
41995,1034,0.25,0
41995,1056,0.004,0
41995,1069,1,-1
41995,1049,0.25,-1
41995,1121,0.5,-1
41995,1041,4,0
41995,1124,8,1
42005,1013,0.5,0
42005,1060,0.25,0
42005,1101,2,1
42005,1055,0.25,0
42005,1103,1,0
42005,1114,0.03,-1
42005,1131,0.5,0
42005,1100,1,0
42005,1122,0.03,0
42005,1099,0.03,0
42005,1129,0.5,-1
42005,1081,1,0
42005,1082,2,0
42005,1134,1,0
42005,1080,0.25,0
42005,1038,0.5,0
42005,1090,0.06,-1
42005,1127,0.06,0
42005,1058,0.06,-1
42005,1054,0.03,0
42005,1119,0.12,0
42005,1120,0.5,0
42005,1034,0.25,0
42005,1161,0,0
42005,1015,0.06,0
42005,1134,1,0
42005,1056,0.002,0
42005,1069,1,-1
42005,1049,0.25,-1
42005,1121,0.5,-1
42005,1041,4,0
42005,1124,0.5,-1
42001,1013,0.5,0
42001,1060,0.25,0
42001,1101,2,1
42001,1055,0.12,-1
42001,1103,8,0
42001,1114,0.03,-1
42001,1131,0.5,0
42001,1100,2,1
42001,1122,0.03,0
42001,1099,0.015,0
42001,1129,2,0
42001,1081,1,0
42001,1082,4,0
42001,1134,1,0
42001,1080,4,0
42001,1038,1,0
42001,1090,0.06,-1
42001,1127,0.06,0
42001,1058,0.06,-1
42001,1054,0.03,0
42001,1161,0,0
42001,1015,0.03,-1
42001,1134,1,0
42001,1119,0.12,0
42001,1120,0.5,0
42001,1034,0.5,0
42001,1056,0.12,0
42001,1069,8,0
42001,1049,0.25,-1
42001,1121,0.5,-1
42001,1041,8,1
42001,1124,0.5,-1
41990,1013,0.5,0
41990,1060,0.25,0
41990,1101,2,1
41990,1055,0.25,0
41990,1103,16,1
41990,1114,0.03,-1
41990,1131,0.5,0
41990,1100,2,1
41990,1122,0.06,0
41990,1099,0.06,0
41990,1129,0.5,-1
41990,1081,1,0
41990,1082,4,0
41990,1134,1,0
41990,1080,4,1
41990,1038,2,0
41990,1090,0.06,-1
41990,1127,0.25,0
41990,1058,0.06,-1
41990,1054,0.03,0
41990,1161,0,0
41990,1015,0.12,0
41990,1134,1,0
41990,1119,0.12,0
41990,1120,0.5,0
41990,1034,2,0
41990,1056,0.5,0
41990,1069,1,-1
41990,1049,0.25,-1
41990,1121,0.5,-1
41990,1041,8,1
41990,1124,0.5,-1
42003,1013,0.5,0
42003,1060,0.25,0
42003,1101,2,1
42003,1055,0.5,0
42003,1103,16,1
42003,1114,0.03,-1
42003,1131,0.5,0
42003,1100,2,1
42003,1122,0.06,0
42003,1099,0.03,0
42003,1129,0.5,-1
42003,1081,0.25,0
42003,1082,2,0
42003,1134,1,0
42003,1080,4,1
42003,1038,2,0
42003,1090,0.06,-1
42003,1127,0.25,0
42003,1058,0.06,-1
42003,1054,0.03,0
42003,1161,0,0
42003,1015,0.06,0
42003,1134,1,0
42003,1119,0.12,0
42003,1120,0.5,0
42003,1034,2,0
42003,1056,0.5,0
42003,1069,1,-1
42003,1049,0.25,-1
42003,1121,0.5,-1
42003,1041,8,1
42003,1124,0.5,-1
41998,1013,0.25,0
41998,1060,0.25,0
41998,1101,1,0
41998,1055,0.25,0
41998,1103,1,0
41998,1114,0.03,-1
41998,1131,0.5,0
41998,1100,0.5,0
41998,1122,0.03,0
41998,1099,0.03,0
41998,1129,0.5,-1
41998,1081,0.5,0
41998,1082,1,0
41998,1134,1,0
41998,1080,0.12,0
41998,1038,0.5,0
41998,1090,0.06,-1
41998,1127,0.06,0
41998,1058,0.06,-1
41998,1054,0.03,0
41998,1161,0,0
41998,1015,0.03,-1
41998,1134,1,0
41998,1119,0.12,0
41998,1120,0.25,0
41998,1034,0.25,0
41998,1056,0.002,0
41998,1069,1,-1
41998,1049,0.25,-1
41998,1121,0.5,-1
41998,1041,4,0
41998,1124,0.5,-1
41992,1013,0.25,0
41992,1060,0.25,0
41992,1101,1,0
41992,1055,0.12,-1
41992,1103,1,0
41992,1114,0.03,-1
41992,1131,0.5,0
41992,1100,0.5,0
41992,1122,0.03,0
41992,1099,0.06,0
41992,1129,0.5,-1
41992,1081,0.5,0
41992,1082,1,0
41992,1134,1,0
41992,1080,0.12,0
41992,1038,0.5,0
41992,1090,0.06,-1
41992,1127,0.06,0
41992,1058,0.06,-1
41992,1054,0.06,0
41992,1161,0,0
41992,1015,0.03,-1
41992,1134,1,0
41992,1119,0.12,0
41992,1120,0.25,0
41992,1034,0.25,0
41992,1056,0.002,0
41992,1069,1,-1
41992,1049,0.25,-1
41992,1121,0.5,-1
41992,1041,4,0
41992,1124,0.5,-1
41989,1013,0.25,0
41989,1060,0.25,0
41989,1101,1,0
41989,1055,0.12,-1
41989,1103,1,0
41989,1114,0.03,-1
41989,1131,0.5,0
41989,1100,0.5,0
41989,1122,0.03,0
41989,1099,0.03,0
41989,1129,0.5,-1
41989,1081,1,0
41989,1082,1,0
41989,1134,1,0
41989,1080,0.25,0
41989,1038,0.5,0
41989,1090,0.06,-1
41989,1127,0.06,0
41989,1058,0.06,-1
41989,1054,0.06,0
41989,1161,0,0
41989,1015,0.03,-1
41989,1134,1,0
41989,1119,0.12,0
41989,1120,0.25,0
41989,1034,0.25,0
41989,1056,0.002,0
41989,1069,1,-1
41989,1049,0.25,-1
41989,1121,0.5,-1
41989,1041,4,0
41989,1124,0.5,-1
42056,1013,4,0
42056,1060,8,0
42056,1101,0.06,-1
42056,1055,0.5,0
42056,1103,0.5,-1
42056,1114,0.03,-1
42056,1131,0.5,0
42056,1100,0.5,0
42056,1122,0.03,0
42056,1099,0.015,0
42056,1129,0.5,-1
42056,1081,1,0
42056,1082,1,0
42056,1134,1,0
42056,1080,0.12,0
42056,1038,0.5,0
42056,1090,0.06,-1
42056,1127,0.06,0
42056,1058,0.06,-1
42056,1054,0.015,0
42056,1161,0,0
42056,1015,0.03,-1
42056,1134,1,0
42056,1119,0.12,0
42056,1120,0.25,0
42056,1034,0.25,0
42056,1056,0.002,0
42056,1069,1,-1
42056,1049,0.25,-1
42056,1121,0.5,-1
42056,1041,4,0
42056,1124,0.5,-1
41999,1013,4,0
41999,1060,8,0
41999,1101,0.06,-1
41999,1055,0.25,0
41999,1103,1,0
41999,1114,0.06,0
41999,1131,1,0
41999,1100,0.5,0
41999,1122,0.03,0
41999,1099,0.03,0
41999,1129,0.5,-1
41999,1081,1,0
41999,1082,2,0
41999,1134,1,0
41999,1080,0.25,0
41999,1038,0.5,0
41999,1090,0.06,-1
41999,1127,0.06,0
41999,1058,0.06,-1
41999,1054,0.03,0
41999,1161,0,0
41999,1015,0.03,-1
41999,1134,1,0
41999,1119,0.12,0
41999,1120,0.25,0
41999,1034,0.25,0
41999,1056,0.008,0
41999,1069,1,-1
41999,1049,0.25,-1
41999,1121,0.5,-1
41999,1041,4,0
41999,1124,0.5,-1
42002,1013,0.5,0
42002,1060,0.5,0
42002,1101,1,0
42002,1055,0.5,0
42002,1103,1,0
42002,1114,0.03,-1
42002,1131,0.5,0
42002,1100,0.5,0
42002,1122,0.03,0
42002,1099,0.015,0
42002,1129,0.5,-1
42002,1081,1,0
42002,1082,2,0
42002,1134,1,0
42002,1080,4,1
42002,1038,0.5,0
42002,1090,0.06,-1
42002,1127,0.06,0
42002,1058,0.06,-1
42002,1054,0.03,0
42002,1161,0,0
42002,1015,0.06,0
42002,1134,1,0
42002,1119,0.12,0
42002,1120,0.5,0
42002,1034,0.25,0
42002,1056,0.25,0
42002,1069,1,-1
42002,1049,0.25,-1
42002,1121,1,0
42002,1041,4,0
42002,1124,0.5,-1
41997,1013,4,0
41997,1060,8,0
41997,1101,0.06,-1
41997,1055,0.25,0
41997,1103,1,0
41997,1114,0.06,0
41997,1131,1,0
41997,1100,0.5,0
41997,1122,0.06,0
41997,1099,0.03,0
41997,1129,0.5,-1
41997,1081,1,0
41997,1082,2,0
41997,1134,1,0
41997,1080,0.25,0
41997,1038,0.5,0
41997,1090,0.06,-1
41997,1127,0.06,0
41997,1058,0.06,-1
41997,1054,0.03,0
41997,1161,0,0
41997,1015,0.03,-1
41997,1134,1,0
41997,1119,0.12,0
41997,1120,0.5,0
41997,1034,0.25,0
41997,1056,0.008,0
41997,1069,1,-1
41997,1049,0.25,-1
41997,1121,0.5,-1
41997,1041,4,0
41997,1124,0.5,-1
42007,1013,4,0
42007,1060,8,0
42007,1101,0.12,0
42007,1055,0.5,0
42007,1103,1,0
42007,1114,0.06,0
42007,1131,1,0
42007,1100,0.5,0
42007,1122,0.03,0
42007,1099,0.03,0
42007,1129,0.5,-1
42007,1081,0.5,0
42007,1082,2,0
42007,1134,1,0
42007,1080,0.25,0
42007,1038,0.5,0
42007,1090,0.06,-1
42007,1127,0.06,0
42007,1058,0.06,-1
42007,1054,0.06,0
42007,1161,0,0
42007,1015,0.03,-1
42007,1134,1,0
42007,1119,0.12,0
42007,1120,0.25,0
42007,1034,0.25,0
42007,1056,0.008,0
42007,1069,1,-1
42007,1049,0.25,-1
42007,1121,0.5,-1
42007,1041,4,0
42007,1124,0.5,-1
41993,1013,0.5,0
41993,1060,0.5,0
41993,1101,0.06,-1
41993,1055,0.25,0
41993,1103,1,0
41993,1114,0.06,0
41993,1131,1,0
41993,1100,0.25,-1
41993,1122,0.03,0
41993,1099,0.015,0
41993,1129,0.5,-1
41993,1081,1,0
41993,1082,4,0
41993,1134,1,0
41993,1080,1,0
41993,1038,0.5,0
41993,1090,0.06,-1
41993,1127,0.06,0
41993,1058,0.06,-1
41993,1054,0.03,0
41993,1161,0,0
41993,1015,0.06,0
41993,1134,1,0
41993,1119,0.12,0
41993,1120,0.5,0
41993,1034,0.25,0
41993,1056,0.004,0
41993,1069,8,1
41993,1049,0.25,-1
41993,1121,0.5,-1
41993,1041,4,0
41993,1124,0.5,-1
42058,1013,0.5,0
42058,1060,0.25,0
42058,1101,2,0
42058,1055,0.25,0
42058,1103,1,0
42058,1114,0.03,-1
42058,1131,0.5,0
42058,1100,0.5,0
42058,1122,0.03,0
42058,1099,0.03,0
42058,1129,0.5,-1
42058,1081,0.5,0
42058,1082,8,0
42058,1134,1,0
42058,1080,0.25,0
42058,1038,0.5,0
42058,1090,0.06,-1
42058,1127,0.06,0
42058,1058,0.06,-1
42058,1054,0.03,0
42058,1161,0,0
42058,1015,0.06,0
42058,1134,1,0
42058,1119,0.06,0
42058,1120,1,1
42058,1034,0.25,0
42058,1056,0.008,0
42058,1069,1,-1
42058,1049,0.25,-1
42058,1121,0.5,-1
42058,1041,4,0
42058,1124,0.5,-1
42055,1013,0.5,0
42055,1060,0.25,0
42055,1101,2,1
42055,1055,0.12,-1
42055,1103,16,0
42055,1114,0.03,-1
42055,1131,0.5,0
42055,1100,2,1
42055,1122,0.03,0
42055,1099,0.03,0
42055,1129,0.5,-1
42055,1081,1,0
42055,1082,4,0
42055,1134,1,0
42055,1080,0.25,0
42055,1038,1,0
42055,1090,0.06,-1
42055,1127,0.12,0
42055,1058,0.06,-1
42055,1054,0.03,0
42055,1161,0,0
42055,1015,0.03,-1
42055,1134,1,0
42055,1119,0.12,0
42055,1120,0.5,0
42055,1034,0.5,0
42055,1056,0.004,0
42055,1069,1,-1
42055,1049,0.25,-1
42055,1121,0.5,-1
42055,1041,8,1
42055,1124,0.5,-1
42070,1013,4,1
42070,1060,8,1
42070,1101,2,1
42070,1055,0.25,0
42070,1103,8,0
42070,1114,1,1
42070,1131,0.5,0
42070,1100,2,1
42070,1122,0.03,0
42070,1099,0.015,0
42070,1129,0.5,-1
42070,1081,0.5,0
42070,1082,1,0
42070,1134,1,0
42070,1080,4,1
42070,1038,1,0
42070,1090,0.06,-1
42070,1127,0.06,0
42070,1058,0.06,-1
42070,1054,0.03,0
42070,1161,1,0
42070,1015,0.03,-1
42070,1134,1,0
42070,1119,0.06,0
42070,1120,0.25,0
42070,1034,0.5,0
42070,1056,0.12,0
42070,1069,1,-1
42070,1049,2,1
42070,1121,0.5,-1
42070,1041,8,1
42070,1124,0.5,-1
42074,1013,4,0
42074,1060,4,0
42074,1101,0.12,0
42074,1055,0.25,0
42074,1103,0.5,-1
42074,1114,0.03,-1
42074,1131,0.5,0
42074,1100,0.5,0
42074,1122,0.03,0
42074,1099,0.12,0
42074,1129,0.5,-1
42074,1081,0.5,0
42074,1082,1,0
42074,1134,1,0
42074,1080,0.12,0
42074,1038,0.5,0
42074,1090,0.06,-1
42074,1127,0.06,0
42074,1058,0.06,-1
42074,1054,0.03,0
42074,1161,0,0
42074,1015,0.03,-1
42074,1134,1,0
42074,1119,0.06,0
42074,1120,0.25,0
42074,1034,0.25,0
42074,1056,0.001,-1
42074,1069,1,-1
42074,1049,0.25,-1
42074,1121,0.5,-1
42074,1041,4,0
42074,1124,0.5,-1
42043,1013,0.25,0
42043,1060,0.25,0
42043,1101,2,1
42043,1055,0.12,-1
42043,1103,8,0
42043,1114,0.03,-1
42043,1131,0.5,0
42043,1100,2,1
42043,1122,0.03,0
42043,1099,0.03,0
42043,1129,0.5,-1
42043,1081,0.5,0
42043,1082,2,0
42043,1134,1,0
42043,1080,0.5,0
42043,1038,1,0
42043,1090,4,0
42043,1127,0.12,0
42043,1058,8,0
42043,1054,0.015,0
42043,1161,0,0
42043,1015,0.06,0
42043,1134,1,0
42043,1119,0.12,0
42043,1120,0.25,0
42043,1034,0.5,0
42043,1056,0.008,0
42043,1069,1,-1
42043,1049,0.25,-1
42043,1121,0.5,-1
42043,1041,8,1
42043,1124,8,1
42063,1013,0.25,0
42063,1060,0.25,0
42063,1101,0.06,-1
42063,1055,0.25,0
42063,1103,0.5,-1
42063,1114,0.03,-1
42063,1131,1,0
42063,1100,0.25,-1
42063,1122,0.03,0
42063,1099,0.03,0
42063,1129,0.5,-1
42063,1081,0.5,0
42063,1082,1,0
42063,1134,1,0
42063,1080,0.25,0
42063,1038,0.5,0
42063,1090,0.06,-1
42063,1127,0.06,0
42063,1058,0.06,-1
42063,1054,0.03,0
42063,1161,0,0
42063,1015,0.03,-1
42063,1134,1,0
42063,1119,0.06,0
42063,1120,0.12,0
42063,1034,0.25,0
42063,1056,0.004,0
42063,1069,1,-1
42063,1049,0.25,-1
42063,1121,0.5,-1
42063,1041,4,0
42063,1124,0.5,-1
42047,1013,0.5,0
42047,1060,0.25,0
42047,1101,2,1
42047,1055,0.12,-1
42047,1103,1,0
42047,1114,0.03,-1
42047,1131,0.5,0
42047,1100,1,0
42047,1122,0.015,0
42047,1099,0.008,0
42047,1129,0.5,-1
42047,1081,1,0
42047,1082,2,0
42047,1134,1,0
42047,1080,0.25,0
42047,1038,0.5,0
42047,1090,0.06,-1
42047,1127,0.03,0
42047,1058,0.06,-1
42047,1054,0.03,0
42047,1161,0,0
42047,1015,0.03,-1
42047,1134,1,0
42047,1119,0.12,0
42047,1120,0.25,0
42047,1034,0.25,0
42047,1056,0.004,0
42047,1069,1,-1
42047,1049,0.25,-1
42047,1121,0.5,-1
42047,1041,4,0
42047,1124,0.5,-1
42053,1013,0.5,0
42053,1060,0.25,0
42053,1101,1,0
42053,1055,0.25,0
42053,1103,2,0
42053,1114,0.06,0
42053,1131,0.5,0
42053,1100,2,0
42053,1122,0.03,0
42053,1099,0.03,0
42053,1129,0.5,-1
42053,1081,1,0
42053,1082,2,0
42053,1134,1,0
42053,1080,4,1
42053,1038,0.5,0
42053,1090,0.06,-1
42053,1127,0.06,0
42053,1058,0.06,-1
42053,1054,0.03,0
42053,1161,0,0
42053,1015,0.06,0
42053,1134,1,0
42053,1119,0.12,0
42053,1120,0.25,0
42053,1034,0.5,0
42053,1056,0.12,0
42053,1069,1,-1
42053,1049,0.25,-1
42053,1121,0.5,-1
42053,1041,8,1
42053,1124,0.5,-1
42057,1013,4,1
42057,1060,8,1
42057,1101,0.5,0
42057,1055,0.25,0
42057,1103,1,0
42057,1114,0.03,-1
42057,1131,0.5,0
42057,1100,0.5,0
42057,1122,0.06,0
42057,1099,0.015,0
42057,1129,0.5,-1
42057,1081,1,0
42057,1082,2,0
42057,1134,1,0
42057,1080,0.25,0
42057,1038,0.5,0
42057,1090,0.06,-1
42057,1127,0.12,0
42057,1058,0.06,-1
42057,1054,0.03,0
42057,1161,1,0
42057,1015,0.06,0
42057,1134,1,0
42057,1119,0.12,0
42057,1120,0.25,0
42057,1034,0.25,0
42057,1056,0.004,0
42057,1069,1,-1
42057,1049,0.25,-1
42057,1121,0.5,-1
42057,1041,8,0
42057,1124,0.5,-1
42052,1013,0.5,0
42052,1060,0.25,0
42052,1101,2,1
42052,1055,0.25,0
42052,1103,1,0
42052,1114,0.03,-1
42052,1131,0.5,0
42052,1100,1,0
42052,1122,0.06,0
42052,1099,0.015,0
42052,1129,0.5,-1
42052,1081,1,0
42052,1082,4,0
42052,1134,1,0
42052,1080,0.12,0
42052,1038,0.5,0
42052,1090,0.06,-1
42052,1127,0.06,0
42052,1058,0.06,-1
42052,1054,0.03,0
42052,1161,0,0
42052,1015,0.06,0
42052,1134,1,0
42052,1119,0.12,0
42052,1120,0.5,0
42052,1034,0.25,0
42052,1056,0.004,0
42052,1069,1,-1
42052,1049,0.25,-1
42052,1121,0.5,-1
42052,1041,4,0
42052,1124,0.5,-1
42049,1013,4,1
42049,1060,8,1
42049,1101,0.06,-1
42049,1055,0.25,0
42049,1103,1,0
42049,1114,0.03,-1
42049,1131,0.5,0
42049,1100,0.5,0
42049,1122,0.03,0
42049,1099,0.03,0
42049,1129,0.5,-1
42049,1081,1,0
42049,1082,4,0
42049,1134,1,0
42049,1080,4,1
42049,1038,0.5,0
42049,1090,0.06,-1
42049,1127,0.12,0
42049,1058,0.06,-1
42049,1054,0.03,0
42049,1161,1,0
42049,1015,0.12,0
42049,1134,1,0
42049,1119,0.12,0
42049,1120,0.5,0
42049,1034,0.25,0
42049,1056,1,1
42049,1069,1,-1
42049,1049,0.25,-1
42049,1121,0.5,-1
42049,1041,4,0
42049,1124,0.5,-1
42069,1013,0.5,0
42069,1060,0.25,0
42069,1101,1,0
42069,1055,0.25,0
42069,1103,1,0
42069,1114,0.03,-1
42069,1131,0.5,0
42069,1100,0.5,0
42069,1122,0.03,0
42069,1099,0.015,0
42069,1129,0.5,-1
42069,1081,1,0
42069,1082,2,0
42069,1134,1,0
42069,1080,0.12,0
42069,1038,0.5,0
42069,1090,0.06,-1
42069,1127,0.06,0
42069,1058,0.06,-1
42069,1054,0.03,0
42069,1161,0,0
42069,1015,0.06,0
42069,1134,1,0
42069,1119,0.12,0
42069,1120,0.25,0
42069,1034,0.25,0
42069,1056,0.002,0
42069,1069,1,-1
42069,1049,0.25,-1
42069,1121,0.5,-1
42069,1041,4,0
42069,1124,0.5,-1
42054,1013,4,1
42054,1060,8,1
42054,1101,2,0
42054,1055,0.12,-1
42054,1103,1,0
42054,1114,0.06,0
42054,1131,0.5,0
42054,1100,0.5,0
42054,1122,0.03,0
42054,1099,0.015,0
42054,1129,0.5,-1
42054,1081,0.5,0
42054,1082,1,0
42054,1134,1,0
42054,1080,0.12,0
42054,1038,0.5,0
42054,1090,0.06,-1
42054,1127,0.06,0
42054,1058,0.06,-1
42054,1054,0.03,0
42054,1161,0,0
42054,1015,0.06,0
42054,1134,1,0
42054,1119,0.12,0
42054,1120,0.12,0
42054,1034,0.25,0
42054,1056,0.004,0
42054,1069,1,-1
42054,1049,0.25,-1
42054,1121,0.5,-1
42054,1041,4,0
42054,1124,0.5,-1
42044,1013,4,0
42044,1060,4,0
42044,1101,2,1
42044,1055,0.12,-1
42044,1103,16,1
42044,1114,0.03,-1
42044,1131,0.5,0
42044,1100,2,1
42044,1122,0.03,0
42044,1099,0.015,0
42044,1129,0.5,-1
42044,1081,0.5,0
42044,1082,1,0
42044,1134,1,0
42044,1080,4,1
42044,1038,2,0
42044,1090,0.06,-1
42044,1127,0.06,0
42044,1058,0.06,-1
42044,1054,0.015,0
42044,1161,0,0
42044,1015,0.06,0
42044,1134,1,0
42044,1119,0.06,0
42044,1120,0.25,0
42044,1034,1,0
42044,1056,0.5,0
42044,1069,1,-1
42044,1049,0.25,-1
42044,1121,0.5,-1
42044,1041,8,1
42044,1124,0.5,-1
42050,1013,0.5,0
42050,1060,0.25,0
42050,1101,0.5,0
42050,1055,0.25,0
42050,1103,0.5,-1
42050,1114,0.03,-1
42050,1131,1,0
42050,1100,0.25,-1
42050,1122,0.06,0
42050,1099,0.03,0
42050,1129,0.5,-1
42050,1081,0.5,0
42050,1082,2,0
42050,1134,1,0
42050,1080,0.12,0
42050,1038,0.5,0
42050,1090,0.06,-1
42050,1127,0.06,0
42050,1058,0.06,-1
